F939,BCC,00,00,6C,27,F9
F93B,BNE,00,00,6C,27,F9
F93D,BVS,00,00,6C,27,F9
F93F,CMP,00,00,6C,27,F9
F941,BNE,00,00,6C,27,F9
F943,RTS,00,00,6C,27,F9
D13B,INY,00,00,6C,27,FB
D13C,LDA,00,00,6D,25,FB
D13E,STA,3F,00,6D,25,FB
D141,JSR,3F,00,6D,25,FB
F947,CLV,3F,00,6D,25,F9
F948,SEC,3F,00,6D,25,F9
F949,LDA,3F,00,6D,25,F9
F94B,RTS,40,00,6D,25,F9
D144,SBC,40,00,6D,25,FB
D146,JSR,01,00,6D,25,FB
F94C,BEQ,01,00,6D,25,F9
F94E,BMI,01,00,6D,25,F9
F950,BCC,01,00,6D,25,F9
F952,BVS,01,00,6D,25,F9
F954,CMP,01,00,6D,25,F9
F956,BNE,01,00,6D,27,F9
F958,RTS,01,00,6D,27,F9
D149,INY,01,00,6D,27,FB
D14A,LDA,01,00,6E,25,FB
D14C,STA,41,00,6E,25,FB
D14F,JSR,41,00,6E,25,FB
F95C,LDA,41,00,6E,25,F9
F95E,SEC,40,00,6E,25,F9
F95F,BIT,40,00,6E,25,F9
F961,RTS,40,00,6E,E5,F9
D152,SBC,40,00,6E,E5,FB
D154,JSR,FF,00,6E,A4,FB
F962,BCS,FF,00,6E,A4,F9
F964,BEQ,FF,00,6E,A4,F9
F966,BPL,FF,00,6E,A4,F9
F968,BVS,FF,00,6E,A4,F9
F96A,CMP,FF,00,6E,A4,F9
F96C,BNE,FF,00,6E,27,F9
F96E,RTS,FF,00,6E,27,F9
D157,INY,FF,00,6E,27,FB
D158,LDA,FF,00,6F,25,FB
D15A,STA,00,00,6F,27,FB
D15D,JSR,00,00,6F,27,FB
F972,CLC,00,00,6F,27,F9
F973,LDA,00,00,6F,26,F9
F975,RTS,80,00,6F,A4,F9
D160,SBC,80,00,6F,A4,FB
D162,JSR,7F,00,6F,65,FB
F976,BCC,7F,00,6F,65,F9
F978,CMP,7F,00,6F,65,F9
F97A,BNE,7F,00,6F,67,F9
F97C,RTS,7F,00,6F,67,F9
D165,INY,7F,00,6F,67,FB
D166,LDA,7F,00,70,65,FB
D168,STA,7F,00,70,65,FB
D16B,JSR,7F,00,70,65,FB
F980,SEC,7F,00,70,65,F9
F981,LDA,7F,00,70,65,F9
F983,RTS,81,00,70,E5,F9
D16E,SBC,81,00,70,E5,FB
D170,JSR,02,00,70,65,FB
F984,BVC,02,00,70,65,F9
F986,BCC,02,00,70,65,F9
F988,CMP,02,00,70,65,F9
F98A,BNE,02,00,70,67,F9
F98C,RTS,02,00,70,67,F9
D173,RTS,02,00,70,67,FB
C612,JSR,02,00,70,67,FD
D174,LDA,02,00,70,67,FB
D176,STA,55,00,70,65,FB
D178,LDA,55,00,70,65,FB
D17A,STA,FF,00,70,E5,FB
D17C,BIT,FF,00,70,E5,FB
D17E,LDY,FF,00,70,E5,FB
D180,LDX,FF,00,11,65,FB
D182,LDA,FF,23,11,65,FB
D184,LDA,00,23,11,67,FB
D186,BEQ,55,23,11,65,FB
D188,BMI,55,23,11,65,FB
D18A,CMP,55,23,11,65,FB
D18C,BNE,55,23,11,67,FB
D18E,CPY,55,23,11,67,FB
D190,BNE,55,23,11,67,FB
D192,CPX,55,23,11,67,FB
D194,BVC,55,23,11,67,FB
D196,BEQ,55,23,11,67,FB
D19C,LDA,55,23,11,67,FB
D19E,BIT,46,23,11,65,FB
D1A0,STA,46,23,11,E5,FB
D1A2,BEQ,46,23,11,E5,FB
D1A4,BPL,46,23,11,E5,FB
D1A6,BVC,46,23,11,E5,FB
D1A8,LDA,46,23,11,E5,FB
D1AA,CMP,46,23,11,65,FB
D1AC,BEQ,46,23,11,67,FB
D1B2,LDA,46,23,11,67,FB
D1B4,STA,55,23,11,65,FB
D1B6,BIT,55,23,11,65,FB
D1B8,LDA,55,23,11,E5,FB
D1BA,LDX,11,23,11,65,FB
D1BC,LDY,11,23,11,65,FB
D1BE,LDY,11,23,00,67,FB
D1C0,BEQ,11,23,55,65,FB
D1C2,BMI,11,23,55,65,FB
D1C4,CPY,11,23,55,65,FB
D1C6,BNE,11,23,55,67,FB
D1C8,CMP,11,23,55,67,FB
D1CA,BNE,11,23,55,67,FB
D1CC,CPX,11,23,55,67,FB
D1CE,BVC,11,23,55,67,FB
D1D0,BEQ,11,23,55,67,FB
D1D6,LDY,11,23,55,67,FB
D1D8,BIT,11,23,46,65,FB
D1DA,STY,11,23,46,E5,FB
D1DC,BEQ,11,23,46,E5,FB
D1DE,BPL,11,23,46,E5,FB
D1E0,BVC,11,23,46,E5,FB
D1E2,LDY,11,23,46,E5,FB
D1E4,CPY,11,23,46,65,FB
D1E6,BEQ,11,23,46,67,FB
D1EC,BIT,11,23,46,67,FB
D1EE,LDA,11,23,46,E5,FB
D1F0,STA,55,23,46,65,FB
D1F2,LDY,55,23,46,65,FB
D1F4,LDA,55,23,11,65,FB
D1F6,LDX,23,23,11,65,FB
D1F8,LDX,23,00,11,67,FB
D1FA,BEQ,23,55,11,65,FB
D1FC,BMI,23,55,11,65,FB
D1FE,CPX,23,55,11,65,FB
D200,BNE,23,55,11,67,FB
D202,CPY,23,55,11,67,FB
D204,BNE,23,55,11,67,FB
D206,CMP,23,55,11,67,FB
D208,BVC,23,55,11,67,FB
D20A,BEQ,23,55,11,67,FB
D210,LDX,23,55,11,67,FB
D212,BIT,23,46,11,65,FB
D214,STX,23,46,11,E5,FB
D216,BEQ,23,46,11,E5,FB
D218,BPL,23,46,11,E5,FB
D21A,BVC,23,46,11,E5,FB
D21C,LDX,23,46,11,E5,FB
D21E,CPX,23,46,11,65,FB
D220,BEQ,23,46,11,67,FB
D226,LDA,23,46,11,67,FB
D228,STA,C0,46,11,E5,FB
D22A,LDX,C0,46,11,E5,FB
D22C,LDY,C0,33,11,65,FB
D22E,LDA,C0,33,88,E5,FB
D230,BIT,05,33,88,65,FB
D232,BPL,05,33,88,E7,FB
D234,BVC,05,33,88,E7,FB
D236,BNE,05,33,88,E7,FB
D238,CMP,05,33,88,E7,FB
D23A,BNE,05,33,88,67,FB
D23C,CPX,05,33,88,67,FB
D23E,BNE,05,33,88,67,FB
D240,CPY,05,33,88,67,FB
D242,BEQ,05,33,88,67,FB
D248,LDA,05,33,88,67,FB
D24A,STA,03,33,88,65,FB
D24C,LDA,03,33,88,65,FB
D24E,BIT,01,33,88,65,FB
D250,BMI,01,33,88,25,FB
D252,BVS,01,33,88,25,FB
D254,BEQ,01,33,88,25,FB
D256,CMP,01,33,88,25,FB
D258,BEQ,01,33,88,27,FB
D25E,LDY,01,33,88,27,FB
D260,LDA,01,33,7E,25,FB
D262,STA,AA,33,7E,A5,FB
D264,JSR,AA,33,7E,A5,FB
F7B6,CLC,AA,33,7E,A5,F9
F7B7,LDA,AA,33,7E,A4,F9
F7B9,STA,FF,33,7E,A4,F9
F7BB,BIT,FF,33,7E,A4,F9
F7BD,LDA,FF,33,7E,E4,F9
F7BF,RTS,55,33,7E,64,F9
D267,ORA,55,33,7E,64,FB
D269,JSR,FF,33,7E,E4,FB
F7C0,BCS,FF,33,7E,E4,F9
F7C2,BPL,FF,33,7E,E4,F9
F7C4,CMP,FF,33,7E,E4,F9
F7C6,BNE,FF,33,7E,67,F9
F7C8,BVC,FF,33,7E,67,F9
F7CA,RTS,FF,33,7E,67,F9
D26C,INY,FF,33,7E,67,FB
D26D,LDA,FF,33,7F,65,FB
D26F,STA,00,33,7F,67,FB
D271,JSR,00,33,7F,67,FB
F7CE,SEC,00,33,7F,67,F9
F7CF,CLV,00,33,7F,67,F9
F7D0,LDA,00,33,7F,27,F9
F7D2,RTS,00,33,7F,27,F9
D274,ORA,00,33,7F,27,FB
D276,JSR,00,33,7F,27,FB
F7D3,BNE,00,33,7F,27,F9
F7D5,BVS,00,33,7F,27,F9
F7D7,BCC,00,33,7F,27,F9
F7D9,BMI,00,33,7F,27,F9
F7DB,RTS,00,33,7F,27,F9
D279,INY,00,33,7F,27,FB
D27A,LDA,00,33,80,A5,FB
D27C,STA,AA,33,80,A5,FB
D27E,JSR,AA,33,80,A5,FB
F7DF,CLC,AA,33,80,A5,F9
F7E0,BIT,AA,33,80,A4,F9
F7E2,LDA,AA,33,80,E4,F9
F7E4,RTS,55,33,80,64,F9
D281,AND,55,33,80,64,FB
D283,JSR,00,33,80,66,FB
F7E5,BNE,00,33,80,66,F9
F7E7,BVC,00,33,80,66,F9
F7E9,BCS,00,33,80,66,F9
F7EB,BMI,00,33,80,66,F9
F7ED,RTS,00,33,80,66,F9
D286,INY,00,33,80,66,FB
D287,LDA,00,33,81,E4,FB
D289,STA,EF,33,81,E4,FB
D28B,JSR,EF,33,81,E4,FB
F7F1,SEC,EF,33,81,E4,F9
F7F2,CLV,EF,33,81,E5,F9
F7F3,LDA,EF,33,81,A5,F9
F7F5,RTS,F8,33,81,A5,F9
D28E,AND,F8,33,81,A5,FB
D290,JSR,E8,33,81,A5,FB
F7F6,BCC,E8,33,81,A5,F9
F7F8,BPL,E8,33,81,A5,F9
F7FA,CMP,E8,33,81,A5,F9
F7FC,BNE,E8,33,81,27,F9
F7FE,BVS,E8,33,81,27,F9
F800,RTS,E8,33,81,27,F9
D293,INY,E8,33,81,27,FB
D294,LDA,E8,33,82,A5,FB
D296,STA,AA,33,82,A5,FB
D298,JSR,AA,33,82,A5,FB
F804,CLC,AA,33,82,A5,F9
F805,BIT,AA,33,82,A4,F9
F807,LDA,AA,33,82,E4,F9
F809,RTS,5F,33,82,64,F9
D29B,EOR,5F,33,82,64,FB
D29D,JSR,F5,33,82,E4,FB
F80A,BCS,F5,33,82,E4,F9
F80C,BPL,F5,33,82,E4,F9
F80E,CMP,F5,33,82,E4,F9
F810,BNE,F5,33,82,67,F9
F812,BVC,F5,33,82,67,F9
F814,RTS,F5,33,82,67,F9
D2A0,INY,F5,33,82,67,FB
D2A1,LDA,F5,33,83,E5,FB
D2A3,STA,70,33,83,65,FB
D2A5,JSR,70,33,83,65,FB
F818,SEC,70,33,83,65,F9
F819,CLV,70,33,83,65,F9
F81A,LDA,70,33,83,25,F9
F81C,RTS,70,33,83,25,F9
D2A8,EOR,70,33,83,25,FB
D2AA,JSR,00,33,83,27,FB
F81D,BNE,00,33,83,27,F9
F81F,BVS,00,33,83,27,F9
F821,BCC,00,33,83,27,F9
F823,BMI,00,33,83,27,F9
F825,RTS,00,33,83,27,F9
D2AD,INY,00,33,83,27,FB
D2AE,LDA,00,33,84,A5,FB
D2B0,STA,69,33,84,25,FB
D2B2,JSR,69,33,84,25,FB
F829,CLC,69,33,84,25,F9
F82A,BIT,69,33,84,24,F9
F82C,LDA,69,33,84,E4,F9
F82E,RTS,00,33,84,66,F9
D2B5,ADC,00,33,84,66,FB
D2B7,JSR,69,33,84,24,FB
F82F,BMI,69,33,84,24,F9
F831,BCS,69,33,84,24,F9
F833,CMP,69,33,84,24,F9
F835,BNE,69,33,84,27,F9
F837,BVS,69,33,84,27,F9
F839,RTS,69,33,84,27,F9
D2BA,INY,69,33,84,27,FB
D2BB,JSR,69,33,85,A5,FB
F83D,SEC,69,33,85,A5,F9
F83E,BIT,69,33,85,A5,F9
F840,LDA,69,33,85,E5,F9
F842,RTS,00,33,85,67,F9
D2BE,ADC,00,33,85,67,FB
D2C0,JSR,6A,33,85,24,FB
F843,BMI,6A,33,85,24,F9
F845,BCS,6A,33,85,24,F9
F847,CMP,6A,33,85,24,F9
F849,BNE,6A,33,85,27,F9
F84B,BVS,6A,33,85,27,F9
F84D,RTS,6A,33,85,27,F9
D2C3,INY,6A,33,85,27,FB
D2C4,LDA,6A,33,86,A5,FB
D2C6,STA,7F,33,86,25,FB
D2C8,JSR,7F,33,86,25,FB
F851,SEC,7F,33,86,25,F9
F852,CLV,7F,33,86,25,F9
F853,LDA,7F,33,86,25,F9
F855,RTS,7F,33,86,25,F9
D2CB,ADC,7F,33,86,25,FB
D2CD,JSR,FF,33,86,E4,FB
F856,BPL,FF,33,86,E4,F9
F858,BCS,FF,33,86,E4,F9
F85A,CMP,FF,33,86,E4,F9
F85C,BNE,FF,33,86,67,F9
F85E,BVC,FF,33,86,67,F9
F860,RTS,FF,33,86,67,F9
D2D0,INY,FF,33,86,67,FB
D2D1,LDA,FF,33,87,E5,FB
D2D3,STA,80,33,87,E5,FB
D2D5,JSR,80,33,87,E5,FB
F864,CLC,80,33,87,E5,F9
F865,BIT,80,33,87,E4,F9
F867,LDA,80,33,87,E4,F9
F869,RTS,7F,33,87,64,F9
D2D8,ADC,7F,33,87,64,FB
D2DA,JSR,FF,33,87,A4,FB
F86A,BPL,FF,33,87,A4,F9
F86C,BCS,FF,33,87,A4,F9
F86E,CMP,FF,33,87,A4,F9
F870,BNE,FF,33,87,27,F9
F872,BVS,FF,33,87,27,F9
F874,RTS,FF,33,87,27,F9
D2DD,INY,FF,33,87,27,FB
D2DE,JSR,FF,33,88,A5,FB
F878,SEC,FF,33,88,A5,F9
F879,CLV,FF,33,88,A5,F9
F87A,LDA,FF,33,88,A5,F9
F87C,RTS,7F,33,88,25,F9
D2E1,ADC,7F,33,88,25,FB
D2E3,JSR,00,33,88,27,FB
F87D,BNE,00,33,88,27,F9
F87F,BMI,00,33,88,27,F9
F881,BVS,00,33,88,27,F9
F883,BCC,00,33,88,27,F9
F885,RTS,00,33,88,27,F9
D2E6,INY,00,33,88,27,FB
D2E7,LDA,00,33,89,A5,FB
D2E9,STA,40,33,89,25,FB
D2EB,JSR,40,33,89,25,FB
F889,BIT,40,33,89,25,F9
F88B,LDA,40,33,89,E5,F9
F88D,RTS,40,33,89,65,F9
D2EE,CMP,40,33,89,65,FB
D2F0,JSR,40,33,89,67,FB
F88E,BMI,40,33,89,67,F9
F890,BCC,40,33,89,67,F9
F892,BNE,40,33,89,67,F9
F894,BVC,40,33,89,67,F9
F896,RTS,40,33,89,67,F9
D2F3,INY,40,33,89,67,FB
D2F4,PHA,40,33,8A,E5,FB
D2F5,LDA,40,33,8A,E5,FA
D2F7,STA,3F,33,8A,65,FA
D2F9,PLA,3F,33,8A,65,FA
D2FA,JSR,40,33,8A,65,FB
F89A,CLV,40,33,8A,65,F9
F89B,RTS,40,33,8A,25,F9
D2FD,CMP,40,33,8A,25,FB
D2FF,JSR,40,33,8A,25,FB
F89C,BEQ,40,33,8A,25,F9
F89E,BMI,40,33,8A,25,F9
F8A0,BCC,40,33,8A,25,F9
F8A2,BVS,40,33,8A,25,F9
F8A4,RTS,40,33,8A,25,F9
D302,INY,40,33,8A,25,FB
D303,PHA,40,33,8B,A5,FB
D304,LDA,40,33,8B,A5,FA
D306,STA,41,33,8B,25,FA
D308,PLA,41,33,8B,25,FA
D309,CMP,40,33,8B,25,FB
D30B,JSR,40,33,8B,A4,FB
F8A8,BEQ,40,33,8B,A4,F9
F8AA,BPL,40,33,8B,A4,F9
F8AC,BPL,40,33,8B,A4,F9
F8AE,RTS,40,33,8B,A4,F9
D30E,INY,40,33,8B,A4,FB
D30F,PHA,40,33,8C,A4,FB
D310,LDA,40,33,8C,A4,FA
D312,STA,00,33,8C,26,FA
D314,PLA,00,33,8C,26,FA
D315,JSR,40,33,8C,24,FB
F8B2,LDA,40,33,8C,24,F9
F8B4,RTS,80,33,8C,A4,F9
D318,CMP,80,33,8C,A4,FB
D31A,JSR,80,33,8C,A5,FB
F8B5,BEQ,80,33,8C,A5,F9
F8B7,BPL,80,33,8C,A5,F9
F8B9,BCC,80,33,8C,A5,F9
F8BB,RTS,80,33,8C,A5,F9
D31D,INY,80,33,8C,A5,FB
D31E,PHA,80,33,8D,A5,FB
D31F,LDA,80,33,8D,A5,FA
D321,STA,80,33,8D,A5,FA
D323,PLA,80,33,8D,A5,FA
D324,CMP,80,33,8D,A5,FB
D326,JSR,80,33,8D,27,FB
F8BF,BNE,80,33,8D,27,F9
F8C1,BMI,80,33,8D,27,F9
F8C3,BCC,80,33,8D,27,F9
F8C5,RTS,80,33,8D,27,F9
D329,INY,80,33,8D,27,FB
D32A,PHA,80,33,8E,A5,FB
D32B,LDA,80,33,8E,A5,FA
D32D,STA,81,33,8E,A5,FA
D32F,PLA,81,33,8E,A5,FA
D330,CMP,80,33,8E,A5,FB
D332,JSR,80,33,8E,A4,FB
F8C9,BCS,80,33,8E,A4,F9
F8CB,BEQ,80,33,8E,A4,F9
F8CD,BPL,80,33,8E,A4,F9
F8CF,RTS,80,33,8E,A4,F9
D335,INY,80,33,8E,A4,FB
D336,PHA,80,33,8F,A4,FB
D337,LDA,80,33,8F,A4,FA
D339,STA,7F,33,8F,24,FA
D33B,PLA,7F,33,8F,24,FA
D33C,CMP,80,33,8F,A4,FB
D33E,JSR,80,33,8F,25,FB
F8D3,BCC,80,33,8F,25,F9
F8D5,BEQ,80,33,8F,25,F9
F8D7,BMI,80,33,8F,25,F9
F8D9,RTS,80,33,8F,25,F9
D341,INY,80,33,8F,25,FB
D342,LDA,80,33,90,A5,FB
D344,STA,40,33,90,25,FB
D346,JSR,40,33,90,25,FB
F931,BIT,40,33,90,25,F9
F933,LDA,40,33,90,E5,F9
F935,SEC,40,33,90,65,F9
F936,RTS,40,33,90,65,F9
D349,SBC,40,33,90,65,FB
D34B,JSR,00,33,90,27,FB
F937,BMI,00,33,90,27,F9
F939,BCC,00,33,90,27,F9
F93B,BNE,00,33,90,27,F9
F93D,BVS,00,33,90,27,F9
F93F,CMP,00,33,90,27,F9
F941,BNE,00,33,90,27,F9
F943,RTS,00,33,90,27,F9
D34E,INY,00,33,90,27,FB
D34F,LDA,00,33,91,A5,FB
D351,STA,3F,33,91,25,FB
D353,JSR,3F,33,91,25,FB
F947,CLV,3F,33,91,25,F9
F948,SEC,3F,33,91,25,F9
F949,LDA,3F,33,91,25,F9
F94B,RTS,40,33,91,25,F9
D356,SBC,40,33,91,25,FB
D358,JSR,01,33,91,25,FB
F94C,BEQ,01,33,91,25,F9
F94E,BMI,01,33,91,25,F9
F950,BCC,01,33,91,25,F9
F952,BVS,01,33,91,25,F9
F954,CMP,01,33,91,25,F9
F956,BNE,01,33,91,27,F9
F958,RTS,01,33,91,27,F9
D35B,INY,01,33,91,27,FB
D35C,LDA,01,33,92,A5,FB
D35E,STA,41,33,92,25,FB
D360,JSR,41,33,92,25,FB
F95C,LDA,41,33,92,25,F9
F95E,SEC,40,33,92,25,F9
F95F,BIT,40,33,92,25,F9
F961,RTS,40,33,92,E5,F9
D363,SBC,40,33,92,E5,FB
D365,JSR,FF,33,92,A4,FB
F962,BCS,FF,33,92,A4,F9
F964,BEQ,FF,33,92,A4,F9
F966,BPL,FF,33,92,A4,F9
F968,BVS,FF,33,92,A4,F9
F96A,CMP,FF,33,92,A4,F9
F96C,BNE,FF,33,92,27,F9
F96E,RTS,FF,33,92,27,F9
D368,INY,FF,33,92,27,FB
D369,LDA,FF,33,93,A5,FB
D36B,STA,00,33,93,27,FB
D36D,JSR,00,33,93,27,FB
F972,CLC,00,33,93,27,F9
F973,LDA,00,33,93,26,F9
F975,RTS,80,33,93,A4,F9
D370,SBC,80,33,93,A4,FB
D372,JSR,7F,33,93,65,FB
F976,BCC,7F,33,93,65,F9
F978,CMP,7F,33,93,65,F9
F97A,BNE,7F,33,93,67,F9
F97C,RTS,7F,33,93,67,F9
D375,INY,7F,33,93,67,FB
D376,LDA,7F,33,94,E5,FB
D378,STA,7F,33,94,65,FB
D37A,JSR,7F,33,94,65,FB
F980,SEC,7F,33,94,65,F9
F981,LDA,7F,33,94,65,F9
F983,RTS,81,33,94,E5,F9
D37D,SBC,81,33,94,E5,FB
D37F,JSR,02,33,94,65,FB
F984,BVC,02,33,94,65,F9
F986,BCC,02,33,94,65,F9
F988,CMP,02,33,94,65,F9
F98A,BNE,02,33,94,67,F9
F98C,RTS,02,33,94,67,F9
D382,INY,02,33,94,67,FB
D383,LDA,02,33,95,E5,FB
D385,STA,40,33,95,65,FB
D387,JSR,40,33,95,65,FB
F889,BIT,40,33,95,65,F9
F88B,LDA,40,33,95,E5,F9
F88D,RTS,40,33,95,65,F9
D38A,TAX,40,33,95,65,FB
D38B,CPX,40,40,95,65,FB
D38D,JSR,40,40,95,67,FB
F88E,BMI,40,40,95,67,F9
F890,BCC,40,40,95,67,F9
F892,BNE,40,40,95,67,F9
F894,BVC,40,40,95,67,F9
F896,RTS,40,40,95,67,F9
D390,INY,40,40,95,67,FB
D391,LDA,40,40,96,E5,FB
D393,STA,3F,40,96,65,FB
D395,JSR,3F,40,96,65,FB
F89A,CLV,3F,40,96,65,F9
F89B,RTS,3F,40,96,25,F9
D398,CPX,3F,40,96,25,FB
D39A,JSR,3F,40,96,25,FB
F89C,BEQ,3F,40,96,25,F9
F89E,BMI,3F,40,96,25,F9
F8A0,BCC,3F,40,96,25,F9
F8A2,BVS,3F,40,96,25,F9
F8A4,RTS,3F,40,96,25,F9
D39D,INY,3F,40,96,25,FB
D39E,LDA,3F,40,97,A5,FB
D3A0,STA,41,40,97,25,FB
D3A2,CPX,41,40,97,25,FB
D3A4,JSR,41,40,97,A4,FB
F8A8,BEQ,41,40,97,A4,F9
F8AA,BPL,41,40,97,A4,F9
F8AC,BPL,41,40,97,A4,F9
F8AE,RTS,41,40,97,A4,F9
D3A7,INY,41,40,97,A4,FB
D3A8,LDA,41,40,98,A4,FB
D3AA,STA,00,40,98,26,FB
D3AC,JSR,00,40,98,26,FB
F8B2,LDA,00,40,98,26,F9
F8B4,RTS,80,40,98,A4,F9
D3AF,TAX,80,40,98,A4,FB
D3B0,CPX,80,80,98,A4,FB
D3B2,JSR,80,80,98,A5,FB
F8B5,BEQ,80,80,98,A5,F9
F8B7,BPL,80,80,98,A5,F9
F8B9,BCC,80,80,98,A5,F9
F8BB,RTS,80,80,98,A5,F9
D3B5,INY,80,80,98,A5,FB
D3B6,LDA,80,80,99,A5,FB
D3B8,STA,80,80,99,A5,FB
D3BA,CPX,80,80,99,A5,FB
D3BC,JSR,80,80,99,27,FB
F8BF,BNE,80,80,99,27,F9
F8C1,BMI,80,80,99,27,F9
F8C3,BCC,80,80,99,27,F9
F8C5,RTS,80,80,99,27,F9
D3BF,INY,80,80,99,27,FB
D3C0,LDA,80,80,9A,A5,FB
D3C2,STA,81,80,9A,A5,FB
D3C4,CPX,81,80,9A,A5,FB
D3C6,JSR,81,80,9A,A4,FB
F8C9,BCS,81,80,9A,A4,F9
F8CB,BEQ,81,80,9A,A4,F9
F8CD,BPL,81,80,9A,A4,F9
F8CF,RTS,81,80,9A,A4,F9
D3C9,INY,81,80,9A,A4,FB
D3CA,LDA,81,80,9B,A4,FB
D3CC,STA,7F,80,9B,24,FB
D3CE,CPX,7F,80,9B,24,FB
D3D0,JSR,7F,80,9B,25,FB
F8D3,BCC,7F,80,9B,25,F9
F8D5,BEQ,7F,80,9B,25,F9
F8D7,BMI,7F,80,9B,25,F9
F8D9,RTS,7F,80,9B,25,F9
D3D3,INY,7F,80,9B,25,FB
D3D4,TYA,7F,80,9C,A5,FB
D3D5,TAX,9C,80,9C,A5,FB
D3D6,LDA,9C,9C,9C,A5,FB
D3D8,STA,40,9C,9C,25,FB
D3DA,JSR,40,9C,9C,25,FB
F8DD,BIT,40,9C,9C,25,F9
F8DF,LDY,40,9C,9C,E5,F9
F8E1,RTS,40,9C,40,65,F9
D3DD,CPY,40,9C,40,65,FB
D3DF,JSR,40,9C,40,67,FB
F8E2,BMI,40,9C,40,67,F9
F8E4,BCC,40,9C,40,67,F9
F8E6,BNE,40,9C,40,67,F9
F8E8,BVC,40,9C,40,67,F9
F8EA,RTS,40,9C,40,67,F9
D3E2,INX,40,9C,40,67,FB
D3E3,LDA,40,9D,40,E5,FB
D3E5,STA,3F,9D,40,65,FB
D3E7,JSR,3F,9D,40,65,FB
F8EE,CLV,3F,9D,40,65,F9
F8EF,RTS,3F,9D,40,25,F9
D3EA,CPY,3F,9D,40,25,FB
D3EC,JSR,3F,9D,40,25,FB
F8F0,BEQ,3F,9D,40,25,F9
F8F2,BMI,3F,9D,40,25,F9
F8F4,BCC,3F,9D,40,25,F9
F8F6,BVS,3F,9D,40,25,F9
F8F8,RTS,3F,9D,40,25,F9
D3EF,INX,3F,9D,40,25,FB
D3F0,LDA,3F,9E,40,A5,FB
D3F2,STA,41,9E,40,25,FB
D3F4,CPY,41,9E,40,25,FB
D3F6,JSR,41,9E,40,A4,FB
F8FC,BEQ,41,9E,40,A4,F9
F8FE,BPL,41,9E,40,A4,F9
F900,BPL,41,9E,40,A4,F9
F902,RTS,41,9E,40,A4,F9
D3F9,INX,41,9E,40,A4,FB
D3FA,LDA,41,9F,40,A4,FB
D3FC,STA,00,9F,40,26,FB
D3FE,JSR,00,9F,40,26,FB
F906,LDY,00,9F,40,26,F9
F908,RTS,00,9F,80,A4,F9
D401,CPY,00,9F,80,A4,FB
D403,JSR,00,9F,80,A5,FB
F909,BEQ,00,9F,80,A5,F9
F90B,BPL,00,9F,80,A5,F9
F90D,BCC,00,9F,80,A5,F9
F90F,RTS,00,9F,80,A5,F9
D406,INX,00,9F,80,A5,FB
D407,LDA,00,A0,80,A5,FB
D409,STA,80,A0,80,A5,FB
D40B,CPY,80,A0,80,A5,FB
D40D,JSR,80,A0,80,27,FB
F913,BNE,80,A0,80,27,F9
F915,BMI,80,A0,80,27,F9
F917,BCC,80,A0,80,27,F9
F919,RTS,80,A0,80,27,F9
D410,INX,80,A0,80,27,FB
D411,LDA,80,A1,80,A5,FB
D413,STA,81,A1,80,A5,FB
D415,CPY,81,A1,80,A5,FB
D417,JSR,81,A1,80,A4,FB
F91D,BCS,81,A1,80,A4,F9
F91F,BEQ,81,A1,80,A4,F9
F921,BPL,81,A1,80,A4,F9
F923,RTS,81,A1,80,A4,F9
D41A,INX,81,A1,80,A4,FB
D41B,LDA,81,A2,80,A4,FB
D41D,STA,7F,A2,80,24,FB
D41F,CPY,7F,A2,80,24,FB
D421,JSR,7F,A2,80,25,FB
F927,BCC,7F,A2,80,25,F9
F929,BEQ,7F,A2,80,25,F9
F92B,BMI,7F,A2,80,25,F9
F92D,RTS,7F,A2,80,25,F9
D424,INX,7F,A2,80,25,FB
D425,TXA,7F,A3,80,A5,FB
D426,TAY,A3,A3,80,A5,FB
D427,JSR,A3,A3,A3,A5,FB
F990,LDX,A3,A3,A3,A5,F9
F992,LDA,A3,55,A3,25,F9
F994,STA,FF,55,A3,A5,F9
F996,NOP,FF,55,A3,A5,F9
F997,BIT,FF,55,A3,A5,F9
F999,SEC,FF,55,A3,E5,F9
F99A,LDA,FF,55,A3,E5,F9
F99C,RTS,01,55,A3,65,F9
D42A,STA,01,55,A3,65,FB
D42C,LSR,01,55,A3,65,FB
D42E,LDA,01,55,A3,67,FB
D430,JSR,00,55,A3,67,FB
F99D,BCC,00,55,A3,67,F9
F99F,BNE,00,55,A3,67,F9
F9A1,BMI,00,55,A3,67,F9
F9A3,BVC,00,55,A3,67,F9
F9A5,CMP,00,55,A3,67,F9
F9A7,BNE,00,55,A3,67,F9
F9A9,CLV,00,55,A3,67,F9
F9AA,LDA,00,55,A3,27,F9
F9AC,RTS,AA,55,A3,A5,F9
D433,INY,AA,55,A3,A5,FB
D434,STA,AA,55,A4,A5,FB
D436,LSR,AA,55,A4,A5,FB
D438,LDA,AA,55,A4,24,FB
D43A,JSR,55,55,A4,24,FB
F9AD,BCS,55,55,A4,24,F9
F9AF,BEQ,55,55,A4,24,F9
F9B1,BMI,55,55,A4,24,F9
F9B3,BVS,55,55,A4,24,F9
F9B5,CMP,55,55,A4,24,F9
F9B7,BNE,55,55,A4,27,F9
F9B9,RTS,55,55,A4,27,F9
D43D,INY,55,55,A4,27,FB
D43E,JSR,55,55,A5,A5,FB
F9BD,BIT,55,55,A5,A5,F9
F9BF,SEC,55,55,A5,E5,F9
